# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
FlushQueue.waitingTime90PNs,1772427869335000000,1772427870327000000,6455295
AWTEventQueue.dispatchTimeAvgNs,1772427869335000000,1772427870327000000,1917403.7333333334
FlushQueue.executionTimeAvgNs,1772427869335000000,1772427870327000000,5519369.428571428
NonBlockingReadAction.failedExecutionTimeUs,1772427869335000000,1772427870327000000,0
FlushQueue.queueSizeMax,1772427869335000000,1772427870327000000,5
AWTEventQueue.dispatchTime90PNs,1772427869335000000,1772427870327000000,7634943
NonBlockingReadAction.finalizedExecutionsCount,1772427869335000000,1772427870327000000,21
FlushQueue.queueSizeAvg,1772427869335000000,1772427870327000000,0.5952380952380952
FlushQueue.waitingTimeAvgNs,1772427869335000000,1772427870327000000,3614872.380952381
FlushQueue.executionTime90PNs,1772427869335000000,1772427870327000000,20578303
AWTEventQueue.dispatchTimeTotalNS,1772427869335000000,1772427870327000000,115072416
AWTEventQueue.eventsDispatched,1772427869335000000,1772427870327000000,60
FlushQueue.tasksExecuted,1772427869335000000,1772427870327000000,42
NonBlockingReadAction.finalizedExecutionTimeUs,1772427869335000000,1772427870327000000,20575
FlushQueue.waitingTimeMaxNs,1772427869335000000,1772427870327000000,56623103
NonBlockingReadAction.failedExecutionsCount,1772427869335000000,1772427870327000000,0
FlushQueue.queueSize90P,1772427869335000000,1772427870327000000,2
AWTEventQueue.dispatchTimeMaxNs,1772427869335000000,1772427870327000000,26083327
FlushQueue.executionTimeMaxNs,1772427869335000000,1772427870327000000,47972351
workspaceModel.to.snapshot.ms,1772427869335000000,1772427870327000000,0
workspaceModel.updates.ms,1772427869335000000,1772427870327000000,115
workspaceModel.loading.total.ms,1772427869335000000,1772427870327000000,9
workspaceModel.initializing.ms,1772427869335000000,1772427870327000000,0
workspaceModel.init.bridges.ms,1772427869335000000,1772427870327000000,0
workspaceModel.collect.changes.ms,1772427869335000000,1772427870327000000,0
workspaceModel.check.recursive.update.ms,1772427869335000000,1772427870327000000,0
