# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
FileNameCache.totalMisses,1772428331074000000,1772428332880000000,278
FileNameCache.fastMisses,1772428331074000000,1772428332880000000,1072
FileNameCache.queries,1772428331074000000,1772428332880000000,38548
Indexes.stubs.lookupDuration90PMs,1772428331074000000,1772428332880000000,26.0
Indexes.entries.lookupDuration90PMs,1772428331074000000,1772428332880000000,0.0
Indexes.entries.lookupDurationMaxMs,1772428331074000000,1772428332880000000,0.0
Indexes.entries.lookupDurationAvgMs,1772428331074000000,1772428332880000000,0.0
Indexes.allKeys.lookupDurationAvgMs,1772428331074000000,1772428332880000000,0.0
Indexes.allKeys.lookupDurationMaxMs,1772428331074000000,1772428332880000000,0.0
Indexes.allKeys.lookupDuration90PMs,1772428331074000000,1772428332880000000,0.0
Indexes.allKeys.lookups,1772428331074000000,1772428332880000000,0.0
Indexes.stubs.lookups,1772428331074000000,1772428332880000000,3.0
Indexes.entries.lookups,1772428331074000000,1772428332880000000,0.0
Indexes.stubs.lookupDurationAvgMs,1772428331074000000,1772428332880000000,8.666666666666666
Indexes.stubs.lookupDurationMaxMs,1772428331074000000,1772428332880000000,26.0
workspaceModel.pre.handlers.ms,1772428331074000000,1772428332880000000,0
workspaceModel.updates.count,1772428331074000000,1772428332880000000,9
workspaceModel.init.bridges.ms,1772428331074000000,1772428332880000000,1
workspaceModel.loading.total.ms,1772428331074000000,1772428332880000000,10
workspaceModel.replace.project.model.ms,1772428331074000000,1772428332880000000,0
workspaceModel.initializing.ms,1772428331074000000,1772428332880000000,1
workspaceModel.loading.from.cache.ms,1772428331074000000,1772428332880000000,0
workspaceModel.check.recursive.update.ms,1772428331074000000,1772428332880000000,0
workspaceModel.collect.changes.ms,1772428331074000000,1772428332880000000,0
workspaceModel.updates.ms,1772428331074000000,1772428332880000000,122
workspaceModel.update.unloaded.entities.ms,1772428331074000000,1772428332880000000,0
workspaceModel.to.snapshot.ms,1772428331074000000,1772428332880000000,0
workspaceModel.updates.precise.ms,1772428331074000000,1772428332880000000,3
AWTEventQueue.dispatchTimeTotalNS,1772428331074000000,1772428332880000000,287755506
FlushQueue.tasksExecuted,1772428331074000000,1772428332880000000,105
NonBlockingReadAction.failedExecutionsCount,1772428331074000000,1772428332880000000,0
NonBlockingReadAction.finalizedExecutionsCount,1772428331074000000,1772428332880000000,50
FlushQueue.queueSizeMax,1772428331074000000,1772428332880000000,7
NonBlockingReadAction.failedExecutionTimeUs,1772428331074000000,1772428332880000000,0
AWTEventQueue.dispatchTimeAvgNs,1772428331074000000,1772428332880000000,1521170.7936507936
FlushQueue.waitingTimeAvgNs,1772428331074000000,1772428332880000000,1.4946082438095238E7
FlushQueue.queueSize90P,1772428331074000000,1772428332880000000,2
FlushQueue.waitingTimeMaxNs,1772428331074000000,1772428332880000000,398458879
FlushQueue.executionTime90PNs,1772428331074000000,1772428332880000000,19922943
FlushQueue.executionTimeMaxNs,1772428331074000000,1772428332880000000,490733567
AWTEventQueue.eventsDispatched,1772428331074000000,1772428332880000000,189
AWTEventQueue.dispatchTimeMaxNs,1772428331074000000,1772428332880000000,116391935
NonBlockingReadAction.finalizedExecutionTimeUs,1772428331074000000,1772428332880000000,53511
FlushQueue.queueSizeAvg,1772428331074000000,1772428332880000000,0.6666666666666666
AWTEventQueue.dispatchTime90PNs,1772428331074000000,1772428332880000000,1941503
FlushQueue.executionTimeAvgNs,1772428331074000000,1772428332880000000,1.0022085638095237E7
FlushQueue.waitingTime90PNs,1772428331074000000,1772428332880000000,33030143
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1772428331074000000,1772428332880000000,0
jps.global.handle.before.change.events.ms,1772428331074000000,1772428332880000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1772428331074000000,1772428332880000000,0
jps.global.get.library.ms,1772428331074000000,1772428332880000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1772428331074000000,1772428332880000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1772428331074000000,1772428332880000000,0
workspaceModel.mutableEntityStorage.entities.ms,1772428331074000000,1772428332880000000,1
workspaceModel.moduleBridgeLoader.loading.modules.ms,1772428331074000000,1772428332880000000,50
jps.global.handle.changed.events.ms,1772428331074000000,1772428332880000000,0
jps.global.initialize.library.bridges.after.loading.ms,1772428331074000000,1772428332880000000,0
jps.modifiable.module.model.bridge.load.module.ms,1772428331074000000,1772428332880000000,0
jps.artifact.entities.serializer.save.entities.ms,1772428331074000000,1772428332880000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1772428331074000000,1772428332880000000,4
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1772428331074000000,1772428332880000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1772428331074000000,1772428332880000000,1
workspaceModel.moduleBridge.update.option.ms,1772428331074000000,1772428332880000000,0
jps.facet.change.listener.init.bridge.ms,1772428331074000000,1772428332880000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1772428331074000000,1772428332880000000,0
workspaceModel.sync.entities.ms,1772428331074000000,1772428332880000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1772428331074000000,1772428332880000000,107
jps.facet.change.listener.process.change.events.ms,1772428331074000000,1772428332880000000,0
jps.global.initialize.library.bridges.ms,1772428331074000000,1772428332880000000,0
jps.global.get.library.by.name.ms,1772428331074000000,1772428332880000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1772428331074000000,1772428332880000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1772428331074000000,1772428332880000000,1
workspaceModel.mutableEntityStorage.replace.by.source.ms,1772428331074000000,1772428332880000000,1
jps.reload.project.entities.ms,1772428331074000000,1772428332880000000,0
jps.global.get.libraries.ms,1772428331074000000,1772428332880000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1772428331074000000,1772428332880000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1772428331074000000,1772428332880000000,0
jps.storage.jps.conf.reader.load.component.ms,1772428331074000000,1772428332880000000,1
workspaceModel.global.apply.state.to.project.ms,1772428331074000000,1772428332880000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1772428331074000000,1772428332880000000,0
jps.load.initial.state.ms,1772428331074000000,1772428332880000000,1
