# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.to.snapshot.ms,1772428045177000000,1772428046193000000,0
workspaceModel.loading.total.ms,1772428045177000000,1772428046193000000,12
workspaceModel.updates.count,1772428045177000000,1772428046193000000,3
workspaceModel.initializing.ms,1772428045177000000,1772428046193000000,4
workspaceModel.updates.precise.ms,1772428045177000000,1772428046193000000,2
workspaceModel.update.unloaded.entities.ms,1772428045177000000,1772428046193000000,0
workspaceModel.pre.handlers.ms,1772428045177000000,1772428046193000000,0
workspaceModel.collect.changes.ms,1772428045177000000,1772428046193000000,0
workspaceModel.init.bridges.ms,1772428045177000000,1772428046193000000,4
workspaceModel.check.recursive.update.ms,1772428045177000000,1772428046193000000,0
workspaceModel.loading.from.cache.ms,1772428045177000000,1772428046193000000,0
workspaceModel.replace.project.model.ms,1772428045177000000,1772428046193000000,0
workspaceModel.updates.ms,1772428045177000000,1772428046193000000,123
jps.artifact.entities.serializer.load.entities.ms,1772428045177000000,1772428046193000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1772428045177000000,1772428046193000000,0
jps.apply.loaded.storage.ms,1772428045177000000,1772428046193000000,24
jps.reload.project.entities.ms,1772428045177000000,1772428046193000000,0
jps.modifiable.module.model.bridge.renaming.ms,1772428045177000000,1772428046193000000,0
workspaceModel.save.cache.to.file.ms,1772428045177000000,1772428046193000000,0
workspaceModel.moduleBridge.update.option.ms,1772428045177000000,1772428046193000000,0
jps.storage.jps.conf.reader.load.component.ms,1772428045177000000,1772428046193000000,2
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1772428045177000000,1772428046193000000,0
jps.library.entities.serializer.load.entities.ms,1772428045177000000,1772428046193000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1772428045177000000,1772428046193000000,62
workspaceModel.global.updates.ms,1772428045177000000,1772428046193000000,0
jps.load.initial.state.ms,1772428045177000000,1772428046193000000,1
workspaceModel.mutableEntityStorage.collect.changes.ms,1772428045177000000,1772428046193000000,0
jps.facet.change.listener.process.change.events.ms,1772428045177000000,1772428046193000000,0
jps.library.entities.serializer.save.entities.ms,1772428045177000000,1772428046193000000,0
jps.facet.change.listener.init.bridge.ms,1772428045177000000,1772428046193000000,4
workspaceModel.global.apply.state.to.project.builder.ms,1772428045177000000,1772428046193000000,1
workspaceModel.global.apply.state.to.project.ms,1772428045177000000,1772428046193000000,0
workspaceModel.mutableEntityStorage.entities.ms,1772428045177000000,1772428046193000000,1
workspaceModel.sync.entities.ms,1772428045177000000,1772428046193000000,0
jps.load.project.to.empty.storage.ms,1772428045177000000,1772428046193000000,21
workspaceModel.moduleManagerBridge.load.module.ms,1772428045177000000,1772428046193000000,0
jps.project.serializers.save.ms,1772428045177000000,1772428046193000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1772428045177000000,1772428046193000000,0
workspaceModel.orphan.listener.update.ms,1772428045177000000,1772428046193000000,1
jps.app.storage.content.reader.load.component.ms,1772428045177000000,1772428046193000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1772428045177000000,1772428046193000000,0
jps.artifact.entities.serializer.save.entities.ms,1772428045177000000,1772428046193000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1772428045177000000,1772428046193000000,1
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1772428045177000000,1772428046193000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1772428045177000000,1772428046193000000,0
jps.global.handle.changed.events.ms,1772428045177000000,1772428046193000000,0
workspaceModel.global.updates.count,1772428045177000000,1772428046193000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1772428045177000000,1772428046193000000,0
jps.global.initialize.library.bridges.after.loading.ms,1772428045177000000,1772428046193000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1772428045177000000,1772428046193000000,0
jps.modifiable.module.model.bridge.load.module.ms,1772428045177000000,1772428046193000000,0
workspaceModel.mutableEntityStorage.add.diff.ms,1772428045177000000,1772428046193000000,4
workspaceModel.mutableEntityStorage.remove.entity.ms,1772428045177000000,1772428046193000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1772428045177000000,1772428046193000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1772428045177000000,1772428046193000000,109
jps.global.initialize.library.bridges.ms,1772428045177000000,1772428046193000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1772428045177000000,1772428046193000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1772428045177000000,1772428046193000000,9
workspaceModel.moduleManagerBridge.load.all.modules.ms,1772428045177000000,1772428046193000000,2
workspaceModel.mutableEntityStorage.put.entity.ms,1772428045177000000,1772428046193000000,6
jps.project.serializers.load.ms,1772428045177000000,1772428046193000000,4
workspaceModel.mutableEntityStorage.entities.by.source.ms,1772428045177000000,1772428046193000000,0
jps.modifiable.module.model.bridge.new.module.ms,1772428045177000000,1772428046193000000,16
workspaceModel.load.cache.from.file.ms,1772428045177000000,1772428046193000000,0
jps.facet.change.listener.before.change.events.ms,1772428045177000000,1772428046193000000,0
jps.global.get.library.ms,1772428045177000000,1772428046193000000,0
jps.global.get.library.by.name.ms,1772428045177000000,1772428046193000000,0
jps.save.global.entities.ms,1772428045177000000,1772428046193000000,0
jps.global.handle.before.change.events.ms,1772428045177000000,1772428046193000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1772428045177000000,1772428046193000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1772428045177000000,1772428046193000000,6
workspaceModel.mutableEntityStorage.replace.by.source.ms,1772428045177000000,1772428046193000000,1
jps.modifiable.module.model.bridge.disposing.ms,1772428045177000000,1772428046193000000,0
jps.save.changed.project.entities.ms,1772428045177000000,1772428046193000000,0
workspaceModel.moduleBridge.before.changed.ms,1772428045177000000,1772428046193000000,0
jps.global.get.libraries.ms,1772428045177000000,1772428046193000000,0
FileNameCache.fastMisses,1772428045177000000,1772428046193000000,369
FileNameCache.totalMisses,1772428045177000000,1772428046193000000,263
FileNameCache.queries,1772428045177000000,1772428046193000000,7666
AWTEventQueue.dispatchTimeMaxNs,1772428045177000000,1772428046193000000,178257919
NonBlockingReadAction.failedExecutionsCount,1772428045177000000,1772428046193000000,0
FlushQueue.waitingTime90PNs,1772428045177000000,1772428046193000000,26476543
AWTEventQueue.dispatchTimeTotalNS,1772428045177000000,1772428046193000000,250058750
FlushQueue.queueSizeMax,1772428045177000000,1772428046193000000,0
FlushQueue.executionTimeMaxNs,1772428045177000000,1772428046193000000,195035135
NonBlockingReadAction.finalizedExecutionTimeUs,1772428045177000000,1772428046193000000,16987
FlushQueue.queueSize90P,1772428045177000000,1772428046193000000,0
AWTEventQueue.dispatchTimeAvgNs,1772428045177000000,1772428046193000000,7803086.0
FlushQueue.executionTimeAvgNs,1772428045177000000,1772428046193000000,1.3776739368421054E7
FlushQueue.waitingTimeAvgNs,1772428045177000000,1772428046193000000,3406706.5263157897
AWTEventQueue.eventsDispatched,1772428045177000000,1772428046193000000,32
FlushQueue.queueSizeAvg,1772428045177000000,1772428046193000000,0.0
FlushQueue.waitingTimeMaxNs,1772428045177000000,1772428046193000000,33816575
NonBlockingReadAction.finalizedExecutionsCount,1772428045177000000,1772428046193000000,10
FlushQueue.executionTime90PNs,1772428045177000000,1772428046193000000,22806527
AWTEventQueue.dispatchTime90PNs,1772428045177000000,1772428046193000000,10289151
FlushQueue.tasksExecuted,1772428045177000000,1772428046193000000,19
NonBlockingReadAction.failedExecutionTimeUs,1772428045177000000,1772428046193000000,0
