# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.init.bridges.ms,1772427518660000000,1772427519649000000,1
workspaceModel.check.recursive.update.ms,1772427518660000000,1772427519649000000,0
workspaceModel.updates.count,1772427518660000000,1772427519649000000,3
workspaceModel.collect.changes.ms,1772427518660000000,1772427519649000000,0
workspaceModel.pre.handlers.ms,1772427518660000000,1772427519649000000,0
workspaceModel.update.unloaded.entities.ms,1772427518660000000,1772427519649000000,0
workspaceModel.to.snapshot.ms,1772427518660000000,1772427519649000000,0
workspaceModel.replace.project.model.ms,1772427518660000000,1772427519649000000,0
workspaceModel.updates.precise.ms,1772427518660000000,1772427519649000000,2
workspaceModel.updates.ms,1772427518660000000,1772427519649000000,113
workspaceModel.initializing.ms,1772427518660000000,1772427519649000000,1
workspaceModel.loading.total.ms,1772427518660000000,1772427519649000000,9
workspaceModel.loading.from.cache.ms,1772427518660000000,1772427519649000000,0
FlushQueue.queueSize90P,1772427518660000000,1772427519649000000,0
NonBlockingReadAction.failedExecutionTimeUs,1772427518660000000,1772427519649000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1772427518660000000,1772427519649000000,17880
AWTEventQueue.dispatchTimeTotalNS,1772427518660000000,1772427519649000000,241167086
NonBlockingReadAction.finalizedExecutionsCount,1772427518660000000,1772427519649000000,10
FlushQueue.tasksExecuted,1772427518660000000,1772427519649000000,20
FlushQueue.executionTimeMaxNs,1772427518660000000,1772427519649000000,195035135
FlushQueue.waitingTime90PNs,1772427518660000000,1772427519649000000,27787263
FlushQueue.waitingTimeAvgNs,1772427518660000000,1772427519649000000,5068211.2
NonBlockingReadAction.failedExecutionsCount,1772427518660000000,1772427519649000000,0
AWTEventQueue.eventsDispatched,1772427518660000000,1772427519649000000,33
FlushQueue.queueSizeAvg,1772427518660000000,1772427519649000000,0.05
FlushQueue.executionTimeAvgNs,1772427518660000000,1772427519649000000,1.26459072E7
FlushQueue.waitingTimeMaxNs,1772427518660000000,1772427519649000000,35913727
AWTEventQueue.dispatchTime90PNs,1772427518660000000,1772427519649000000,9502719
AWTEventQueue.dispatchTimeMaxNs,1772427518660000000,1772427519649000000,180355071
FlushQueue.queueSizeMax,1772427518660000000,1772427519649000000,1
FlushQueue.executionTime90PNs,1772427518660000000,1772427519649000000,13893631
AWTEventQueue.dispatchTimeAvgNs,1772427518660000000,1772427519649000000,7323450.181818182
workspaceModel.load.cache.from.file.ms,1772427518660000000,1772427519649000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1772427518660000000,1772427519649000000,0
jps.apply.loaded.storage.ms,1772427518660000000,1772427519649000000,16
workspaceModel.global.apply.state.to.project.ms,1772427518660000000,1772427519649000000,0
jps.save.changed.project.entities.ms,1772427518660000000,1772427519649000000,0
jps.library.entities.serializer.load.entities.ms,1772427518660000000,1772427519649000000,0
jps.storage.jps.conf.reader.load.component.ms,1772427518660000000,1772427519649000000,3
jps.load.project.to.empty.storage.ms,1772427518660000000,1772427519649000000,17
jps.modifiable.module.model.bridge.new.module.ms,1772427518660000000,1772427519649000000,14
workspaceModel.moduleManagerBridge.load.module.ms,1772427518660000000,1772427519649000000,0
jps.global.initialize.library.bridges.ms,1772427518660000000,1772427519649000000,0
workspaceModel.global.updates.count,1772427518660000000,1772427519649000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1772427518660000000,1772427519649000000,4
jps.app.storage.content.reader.load.component.ms,1772427518660000000,1772427519649000000,0
jps.global.handle.changed.events.ms,1772427518660000000,1772427519649000000,0
jps.facet.change.listener.process.change.events.ms,1772427518660000000,1772427519649000000,1
jps.global.get.library.ms,1772427518660000000,1772427519649000000,0
jps.artifact.entities.serializer.save.entities.ms,1772427518660000000,1772427519649000000,0
workspaceModel.sync.entities.ms,1772427518660000000,1772427519649000000,0
workspaceModel.save.cache.to.file.ms,1772427518660000000,1772427519649000000,0
jps.modifiable.module.model.bridge.disposing.ms,1772427518660000000,1772427519649000000,0
jps.artifact.entities.serializer.load.entities.ms,1772427518660000000,1772427519649000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1772427518660000000,1772427519649000000,2
workspaceModel.mutableEntityStorage.has.same.entities.ms,1772427518660000000,1772427519649000000,0
jps.global.handle.before.change.events.ms,1772427518660000000,1772427519649000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1772427518660000000,1772427519649000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1772427518660000000,1772427519649000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1772427518660000000,1772427519649000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1772427518660000000,1772427519649000000,0
workspaceModel.global.updates.ms,1772427518660000000,1772427519649000000,0
jps.global.get.library.by.name.ms,1772427518660000000,1772427519649000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1772427518660000000,1772427519649000000,7
jps.global.initialize.library.bridges.after.loading.ms,1772427518660000000,1772427519649000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1772427518660000000,1772427519649000000,0
jps.library.entities.serializer.save.entities.ms,1772427518660000000,1772427519649000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1772427518660000000,1772427519649000000,1
jps.save.global.entities.ms,1772427518660000000,1772427519649000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1772427518660000000,1772427519649000000,5
jps.project.serializers.load.ms,1772427518660000000,1772427519649000000,4
jps.global.get.libraries.ms,1772427518660000000,1772427519649000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1772427518660000000,1772427519649000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1772427518660000000,1772427519649000000,9
workspaceModel.moduleManagerBridge.newModule.ms,1772427518660000000,1772427519649000000,103
workspaceModel.moduleBridge.before.changed.ms,1772427518660000000,1772427519649000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1772427518660000000,1772427519649000000,51
workspaceModel.mutableEntityStorage.entities.ms,1772427518660000000,1772427519649000000,1
workspaceModel.orphan.listener.update.ms,1772427518660000000,1772427519649000000,1
workspaceModel.moduleManagerBridge.get.modules.ms,1772427518660000000,1772427519649000000,0
jps.reload.project.entities.ms,1772427518660000000,1772427519649000000,0
jps.project.serializers.save.ms,1772427518660000000,1772427519649000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1772427518660000000,1772427519649000000,0
jps.facet.change.listener.before.change.events.ms,1772427518660000000,1772427519649000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1772427518660000000,1772427519649000000,4
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1772427518660000000,1772427519649000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1772427518660000000,1772427519649000000,0
workspaceModel.moduleBridge.update.option.ms,1772427518660000000,1772427519649000000,0
jps.load.initial.state.ms,1772427518660000000,1772427519649000000,1
jps.modifiable.module.model.bridge.load.module.ms,1772427518660000000,1772427519649000000,0
jps.facet.change.listener.init.bridge.ms,1772427518660000000,1772427519649000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1772427518660000000,1772427519649000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1772427518660000000,1772427519649000000,0
workspaceModel.mutableEntityStorage.add.diff.ms,1772427518660000000,1772427519649000000,3
jps.modifiable.module.model.bridge.renaming.ms,1772427518660000000,1772427519649000000,0
FileNameCache.queries,1772427518660000000,1772427519649000000,7639
FileNameCache.totalMisses,1772427518660000000,1772427519649000000,254
FileNameCache.fastMisses,1772427518660000000,1772427519649000000,358
