# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.load.cache.from.file.ms,1772427958553000000,1772427959856000000,0
jps.artifact.entities.serializer.load.entities.ms,1772427958553000000,1772427959856000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1772427958553000000,1772427959856000000,1
jps.facet.change.listener.before.change.events.ms,1772427958553000000,1772427959856000000,1
jps.apply.loaded.storage.ms,1772427958553000000,1772427959856000000,15
jps.save.global.entities.ms,1772427958553000000,1772427959856000000,0
jps.storage.jps.conf.reader.load.component.ms,1772427958553000000,1772427959856000000,2
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1772427958553000000,1772427959856000000,0
jps.library.entities.serializer.load.entities.ms,1772427958553000000,1772427959856000000,0
jps.load.project.to.empty.storage.ms,1772427958553000000,1772427959856000000,19
jps.global.get.libraries.ms,1772427958553000000,1772427959856000000,0
workspaceModel.moduleBridge.update.option.ms,1772427958553000000,1772427959856000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1772427958553000000,1772427959856000000,51
workspaceModel.moduleManagerBridge.load.all.modules.ms,1772427958553000000,1772427959856000000,2
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1772427958553000000,1772427959856000000,0
jps.facet.change.listener.process.change.events.ms,1772427958553000000,1772427959856000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1772427958553000000,1772427959856000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1772427958553000000,1772427959856000000,5
workspaceModel.moduleManagerBridge.newModule.ms,1772427958553000000,1772427959856000000,101
workspaceModel.mutableEntityStorage.resolve.ms,1772427958553000000,1772427959856000000,0
jps.modifiable.module.model.bridge.disposing.ms,1772427958553000000,1772427959856000000,0
workspaceModel.global.updates.count,1772427958553000000,1772427959856000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1772427958553000000,1772427959856000000,0
jps.global.handle.changed.events.ms,1772427958553000000,1772427959856000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1772427958553000000,1772427959856000000,0
workspaceModel.mutableEntityStorage.add.diff.ms,1772427958553000000,1772427959856000000,4
jps.reload.project.entities.ms,1772427958553000000,1772427959856000000,0
jps.artifact.entities.serializer.save.entities.ms,1772427958553000000,1772427959856000000,0
jps.global.get.library.by.name.ms,1772427958553000000,1772427959856000000,0
jps.modifiable.module.model.bridge.new.module.ms,1772427958553000000,1772427959856000000,14
workspaceModel.orphan.listener.update.ms,1772427958553000000,1772427959856000000,2
jps.global.initialize.library.bridges.after.loading.ms,1772427958553000000,1772427959856000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1772427958553000000,1772427959856000000,0
jps.library.entities.serializer.save.entities.ms,1772427958553000000,1772427959856000000,0
jps.load.initial.state.ms,1772427958553000000,1772427959856000000,1
workspaceModel.mutableEntityStorage.add.entity.ms,1772427958553000000,1772427959856000000,9
jps.facet.change.listener.init.bridge.ms,1772427958553000000,1772427959856000000,0
workspaceModel.global.updates.ms,1772427958553000000,1772427959856000000,0
jps.project.serializers.load.ms,1772427958553000000,1772427959856000000,4
