# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.load.cache.from.file.ms,1772428010079000000,1772428011420000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1772428010079000000,1772428011420000000,1
jps.save.global.entities.ms,1772428010079000000,1772428011420000000,0
workspaceModel.mutableEntityStorage.entities.ms,1772428010079000000,1772428011420000000,1
jps.modifiable.module.model.bridge.load.module.ms,1772428010079000000,1772428011420000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1772428010079000000,1772428011420000000,7
workspaceModel.mutableEntityStorage.replace.by.source.ms,1772428010079000000,1772428011420000000,0
jps.global.initialize.library.bridges.after.loading.ms,1772428010079000000,1772428011420000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1772428010079000000,1772428011420000000,1
workspaceModel.sync.entities.ms,1772428010079000000,1772428011420000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1772428010079000000,1772428011420000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1772428010079000000,1772428011420000000,1
workspaceModel.moduleManagerBridge.get.modules.ms,1772428010079000000,1772428011420000000,0
jps.artifact.entities.serializer.save.entities.ms,1772428010079000000,1772428011420000000,0
jps.global.get.library.by.name.ms,1772428010079000000,1772428011420000000,0
jps.facet.change.listener.init.bridge.ms,1772428010079000000,1772428011420000000,0
jps.app.storage.content.reader.load.component.ms,1772428010079000000,1772428011420000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1772428010079000000,1772428011420000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1772428010079000000,1772428011420000000,2
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1772428010079000000,1772428011420000000,0
jps.load.initial.state.ms,1772428010079000000,1772428011420000000,1
jps.save.changed.project.entities.ms,1772428010079000000,1772428011420000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1772428010079000000,1772428011420000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1772428010079000000,1772428011420000000,0
jps.global.get.libraries.ms,1772428010079000000,1772428011420000000,0
workspaceModel.global.updates.ms,1772428010079000000,1772428011420000000,0
jps.artifact.entities.serializer.load.entities.ms,1772428010079000000,1772428011420000000,0
jps.facet.change.listener.before.change.events.ms,1772428010079000000,1772428011420000000,0
jps.global.handle.before.change.events.ms,1772428010079000000,1772428011420000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1772428010079000000,1772428011420000000,0
jps.global.handle.changed.events.ms,1772428010079000000,1772428011420000000,0
jps.facet.change.listener.process.change.events.ms,1772428010079000000,1772428011420000000,1
workspaceModel.mutableEntityStorage.add.diff.ms,1772428010079000000,1772428011420000000,4
workspaceModel.moduleManagerBridge.load.module.ms,1772428010079000000,1772428011420000000,0
workspaceModel.save.cache.to.file.ms,1772428010079000000,1772428011420000000,0
jps.project.serializers.save.ms,1772428010079000000,1772428011420000000,0
jps.reload.project.entities.ms,1772428010079000000,1772428011420000000,0
workspaceModel.global.apply.state.to.project.ms,1772428010079000000,1772428011420000000,0
jps.modifiable.module.model.bridge.new.module.ms,1772428010079000000,1772428011420000000,14
jps.storage.jps.conf.reader.load.component.ms,1772428010079000000,1772428011420000000,2
workspaceModel.orphan.listener.update.ms,1772428010079000000,1772428011420000000,0
jps.global.get.library.ms,1772428010079000000,1772428011420000000,0
workspaceModel.global.updates.count,1772428010079000000,1772428011420000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1772428010079000000,1772428011420000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1772428010079000000,1772428011420000000,6
jps.modifiable.module.model.bridge.disposing.ms,1772428010079000000,1772428011420000000,0
jps.global.initialize.library.bridges.ms,1772428010079000000,1772428011420000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1772428010079000000,1772428011420000000,98
jps.load.project.to.empty.storage.ms,1772428010079000000,1772428011420000000,17
jps.modifiable.module.model.bridge.renaming.ms,1772428010079000000,1772428011420000000,0
workspaceModel.moduleBridge.before.changed.ms,1772428010079000000,1772428011420000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1772428010079000000,1772428011420000000,46
workspaceModel.mutableEntityStorage.to.snapshot.ms,1772428010079000000,1772428011420000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1772428010079000000,1772428011420000000,5
workspaceModel.mutableEntityStorage.referrers.ms,1772428010079000000,1772428011420000000,0
