# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
FileNameCache.fastMisses,1772427476321000000,1772427477647000000,321
FileNameCache.queries,1772427476321000000,1772427477647000000,6775
FileNameCache.totalMisses,1772427476321000000,1772427477647000000,257
workspaceModel.mutableEntityStorage.collect.changes.ms,1772427476321000000,1772427477647000000,1
workspaceModel.moduleBridgeLoader.loading.modules.ms,1772427476321000000,1772427477647000000,47
jps.save.global.entities.ms,1772427476321000000,1772427477647000000,0
jps.modifiable.module.model.bridge.new.module.ms,1772427476321000000,1772427477647000000,15
jps.apply.loaded.storage.ms,1772427476321000000,1772427477647000000,15
workspaceModel.orphan.listener.update.ms,1772427476321000000,1772427477647000000,2
workspaceModel.mutableEntityStorage.referrers.ms,1772427476321000000,1772427477647000000,0
jps.facet.change.listener.before.change.events.ms,1772427476321000000,1772427477647000000,0
jps.facet.change.listener.init.bridge.ms,1772427476321000000,1772427477647000000,0
workspaceModel.moduleBridge.update.option.ms,1772427476321000000,1772427477647000000,0
workspaceModel.load.cache.from.file.ms,1772427476321000000,1772427477647000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1772427476321000000,1772427477647000000,1
jps.global.initialize.library.bridges.after.loading.ms,1772427476321000000,1772427477647000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1772427476321000000,1772427477647000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1772427476321000000,1772427477647000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1772427476321000000,1772427477647000000,0
jps.app.storage.content.reader.load.component.ms,1772427476321000000,1772427477647000000,0
jps.project.serializers.save.ms,1772427476321000000,1772427477647000000,0
jps.project.serializers.load.ms,1772427476321000000,1772427477647000000,3
workspaceModel.global.apply.state.to.project.builder.ms,1772427476321000000,1772427477647000000,1
workspaceModel.moduleManagerBridge.load.module.ms,1772427476321000000,1772427477647000000,0
workspaceModel.global.apply.state.to.project.ms,1772427476321000000,1772427477647000000,0
jps.global.get.libraries.ms,1772427476321000000,1772427477647000000,0
workspaceModel.sync.entities.ms,1772427476321000000,1772427477647000000,0
jps.library.entities.serializer.save.entities.ms,1772427476321000000,1772427477647000000,0
jps.facet.change.listener.process.change.events.ms,1772427476321000000,1772427477647000000,0
jps.modifiable.module.model.bridge.disposing.ms,1772427476321000000,1772427477647000000,0
jps.library.entities.serializer.load.entities.ms,1772427476321000000,1772427477647000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1772427476321000000,1772427477647000000,0
workspaceModel.mutableEntityStorage.add.diff.ms,1772427476321000000,1772427477647000000,3
workspaceModel.mutableEntityStorage.add.entity.ms,1772427476321000000,1772427477647000000,8
workspaceModel.mutableEntityStorage.entities.ms,1772427476321000000,1772427477647000000,1
jps.artifact.entities.serializer.load.entities.ms,1772427476321000000,1772427477647000000,0
jps.global.initialize.library.bridges.ms,1772427476321000000,1772427477647000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1772427476321000000,1772427477647000000,0
workspaceModel.global.updates.count,1772427476321000000,1772427477647000000,0
workspaceModel.global.updates.ms,1772427476321000000,1772427477647000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1772427476321000000,1772427477647000000,0
jps.load.initial.state.ms,1772427476321000000,1772427477647000000,1
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1772427476321000000,1772427477647000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1772427476321000000,1772427477647000000,1
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1772427476321000000,1772427477647000000,0
jps.storage.jps.conf.reader.load.component.ms,1772427476321000000,1772427477647000000,2
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1772427476321000000,1772427477647000000,0
jps.save.changed.project.entities.ms,1772427476321000000,1772427477647000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1772427476321000000,1772427477647000000,6
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1772427476321000000,1772427477647000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1772427476321000000,1772427477647000000,104
workspaceModel.moduleBridge.before.changed.ms,1772427476321000000,1772427477647000000,0
jps.artifact.entities.serializer.save.entities.ms,1772427476321000000,1772427477647000000,0
jps.global.handle.before.change.events.ms,1772427476321000000,1772427477647000000,0
jps.reload.project.entities.ms,1772427476321000000,1772427477647000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1772427476321000000,1772427477647000000,0
jps.global.handle.changed.events.ms,1772427476321000000,1772427477647000000,0
jps.modifiable.module.model.bridge.renaming.ms,1772427476321000000,1772427477647000000,0
jps.global.get.library.ms,1772427476321000000,1772427477647000000,0
jps.global.get.library.by.name.ms,1772427476321000000,1772427477647000000,0
jps.modifiable.module.model.bridge.load.module.ms,1772427476321000000,1772427477647000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1772427476321000000,1772427477647000000,5
workspaceModel.mutableEntityStorage.modify.entity.ms,1772427476321000000,1772427477647000000,1
jps.load.project.to.empty.storage.ms,1772427476321000000,1772427477647000000,18
workspaceModel.save.cache.to.file.ms,1772427476321000000,1772427477647000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1772427476321000000,1772427477647000000,0
FlushQueue.executionTime90PNs,1772427476321000000,1772427477647000000,8388607
AWTEventQueue.dispatchTimeAvgNs,1772427476321000000,1772427477647000000,1114280.4210526317
NonBlockingReadAction.failedExecutionsCount,1772427476321000000,1772427477647000000,0
FlushQueue.executionTimeAvgNs,1772427476321000000,1772427477647000000,3004437.6
FlushQueue.tasksExecuted,1772427476321000000,1772427477647000000,30
NonBlockingReadAction.failedExecutionTimeUs,1772427476321000000,1772427477647000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1772427476321000000,1772427477647000000,14890
