# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
AWTEventQueue.dispatchTime90PNs,1772428070929000000,1772428072646000000,1769471
FlushQueue.waitingTimeAvgNs,1772428070929000000,1772428072646000000,1.446169142857143E7
NonBlockingReadAction.failedExecutionTimeUs,1772428070929000000,1772428072646000000,0
FlushQueue.executionTimeMaxNs,1772428070929000000,1772428072646000000,473956351
FlushQueue.queueSizeMax,1772428070929000000,1772428072646000000,7
FlushQueue.queueSize90P,1772428070929000000,1772428072646000000,2
AWTEventQueue.dispatchTimeAvgNs,1772428070929000000,1772428072646000000,1519622.115183246
FlushQueue.executionTimeAvgNs,1772428070929000000,1772428072646000000,9865488.095238095
NonBlockingReadAction.finalizedExecutionTimeUs,1772428070929000000,1772428072646000000,25003
NonBlockingReadAction.finalizedExecutionsCount,1772428070929000000,1772428072646000000,50
FlushQueue.waitingTimeMaxNs,1772428070929000000,1772428072646000000,387973119
FlushQueue.waitingTime90PNs,1772428070929000000,1772428072646000000,35651583
FlushQueue.tasksExecuted,1772428070929000000,1772428072646000000,105
AWTEventQueue.dispatchTimeTotalNS,1772428070929000000,1772428072646000000,290085289
AWTEventQueue.dispatchTimeMaxNs,1772428070929000000,1772428072646000000,126877695
AWTEventQueue.eventsDispatched,1772428070929000000,1772428072646000000,191
FlushQueue.queueSizeAvg,1772428070929000000,1772428072646000000,0.6571428571428571
FlushQueue.executionTime90PNs,1772428070929000000,1772428072646000000,17563647
NonBlockingReadAction.failedExecutionsCount,1772428070929000000,1772428072646000000,0
workspaceModel.load.cache.from.file.ms,1772428070929000000,1772428072646000000,0
jps.library.entities.serializer.load.entities.ms,1772428070929000000,1772428072646000000,0
workspaceModel.orphan.listener.update.ms,1772428070929000000,1772428072646000000,2
jps.project.serializers.save.ms,1772428070929000000,1772428072646000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1772428070929000000,1772428072646000000,1
jps.reload.project.entities.ms,1772428070929000000,1772428072646000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1772428070929000000,1772428072646000000,0
jps.global.initialize.library.bridges.after.loading.ms,1772428070929000000,1772428072646000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1772428070929000000,1772428072646000000,1
