# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
AWTEventQueue.dispatchTimeMaxNs,1772427450155000000,1772427451478000000,14417919
FlushQueue.executionTime90PNs,1772427450155000000,1772427451478000000,10289151
FlushQueue.queueSize90P,1772427450155000000,1772427451478000000,6
FlushQueue.executionTimeMaxNs,1772427450155000000,1772427451478000000,50069503
NonBlockingReadAction.failedExecutionsCount,1772427450155000000,1772427451478000000,0
FlushQueue.queueSizeAvg,1772427450155000000,1772427451478000000,1.4482758620689655
FlushQueue.queueSizeMax,1772427450155000000,1772427451478000000,8
AWTEventQueue.dispatchTime90PNs,1772427450155000000,1772427451478000000,3670015
FlushQueue.waitingTimeAvgNs,1772427450155000000,1772427451478000000,6.2918188137931034E7
FlushQueue.tasksExecuted,1772427450155000000,1772427451478000000,29
AWTEventQueue.dispatchTimeTotalNS,1772427450155000000,1772427451478000000,63222752
AWTEventQueue.eventsDispatched,1772427450155000000,1772427451478000000,57
NonBlockingReadAction.failedExecutionTimeUs,1772427450155000000,1772427451478000000,0
FlushQueue.executionTimeAvgNs,1772427450155000000,1772427451478000000,3238115.8620689656
NonBlockingReadAction.finalizedExecutionsCount,1772427450155000000,1772427451478000000,10
AWTEventQueue.dispatchTimeAvgNs,1772427450155000000,1772427451478000000,1107852.9122807018
NonBlockingReadAction.finalizedExecutionTimeUs,1772427450155000000,1772427451478000000,14570
FlushQueue.waitingTimeMaxNs,1772427450155000000,1772427451478000000,505413631
FlushQueue.waitingTime90PNs,1772427450155000000,1772427451478000000,181403647
workspaceModel.check.recursive.update.ms,1772427450155000000,1772427451478000000,0
workspaceModel.collect.changes.ms,1772427450155000000,1772427451478000000,0
workspaceModel.updates.ms,1772427450155000000,1772427451478000000,114
workspaceModel.updates.precise.ms,1772427450155000000,1772427451478000000,2
workspaceModel.to.snapshot.ms,1772427450155000000,1772427451478000000,1
workspaceModel.pre.handlers.ms,1772427450155000000,1772427451478000000,0
workspaceModel.loading.total.ms,1772427450155000000,1772427451478000000,8
workspaceModel.init.bridges.ms,1772427450155000000,1772427451478000000,1
workspaceModel.initializing.ms,1772427450155000000,1772427451478000000,1
workspaceModel.loading.from.cache.ms,1772427450155000000,1772427451478000000,0
workspaceModel.update.unloaded.entities.ms,1772427450155000000,1772427451478000000,0
workspaceModel.updates.count,1772427450155000000,1772427451478000000,3
workspaceModel.replace.project.model.ms,1772427450155000000,1772427451478000000,0
FileNameCache.totalMisses,1772427450155000000,1772427451478000000,253
FileNameCache.fastMisses,1772427450155000000,1772427451478000000,317
FileNameCache.queries,1772427450155000000,1772427451478000000,6766
workspaceModel.moduleBridge.before.changed.ms,1772427450155000000,1772427451478000000,0
jps.load.project.to.empty.storage.ms,1772427450155000000,1772427451478000000,20
workspaceModel.global.updates.ms,1772427450155000000,1772427451478000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1772427450155000000,1772427451478000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1772427450155000000,1772427451478000000,12
workspaceModel.mutableEntityStorage.replace.by.source.ms,1772427450155000000,1772427451478000000,0
workspaceModel.global.apply.state.to.project.ms,1772427450155000000,1772427451478000000,0
jps.global.handle.before.change.events.ms,1772427450155000000,1772427451478000000,0
workspaceModel.global.updates.count,1772427450155000000,1772427451478000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1772427450155000000,1772427451478000000,0
jps.library.entities.serializer.save.entities.ms,1772427450155000000,1772427451478000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1772427450155000000,1772427451478000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1772427450155000000,1772427451478000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1772427450155000000,1772427451478000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1772427450155000000,1772427451478000000,0
jps.save.global.entities.ms,1772427450155000000,1772427451478000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1772427450155000000,1772427451478000000,0
workspaceModel.sync.entities.ms,1772427450155000000,1772427451478000000,0
workspaceModel.mutableEntityStorage.entities.ms,1772427450155000000,1772427451478000000,1
jps.modifiable.module.model.bridge.load.module.ms,1772427450155000000,1772427451478000000,0
jps.global.get.libraries.ms,1772427450155000000,1772427451478000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1772427450155000000,1772427451478000000,1
jps.facet.change.listener.process.change.events.ms,1772427450155000000,1772427451478000000,1
jps.artifact.entities.serializer.save.entities.ms,1772427450155000000,1772427451478000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1772427450155000000,1772427451478000000,0
jps.global.get.library.by.name.ms,1772427450155000000,1772427451478000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1772427450155000000,1772427451478000000,6
jps.load.initial.state.ms,1772427450155000000,1772427451478000000,1
jps.reload.project.entities.ms,1772427450155000000,1772427451478000000,0
jps.project.serializers.save.ms,1772427450155000000,1772427451478000000,0
workspaceModel.orphan.listener.update.ms,1772427450155000000,1772427451478000000,2
workspaceModel.save.cache.to.file.ms,1772427450155000000,1772427451478000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1772427450155000000,1772427451478000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1772427450155000000,1772427451478000000,1
jps.storage.jps.conf.reader.load.component.ms,1772427450155000000,1772427451478000000,2
jps.global.handle.changed.events.ms,1772427450155000000,1772427451478000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1772427450155000000,1772427451478000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1772427450155000000,1772427451478000000,48
workspaceModel.moduleBridge.update.option.ms,1772427450155000000,1772427451478000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1772427450155000000,1772427451478000000,7
workspaceModel.moduleManagerBridge.newModule.ms,1772427450155000000,1772427451478000000,106
jps.modifiable.module.model.bridge.disposing.ms,1772427450155000000,1772427451478000000,0
workspaceModel.load.cache.from.file.ms,1772427450155000000,1772427451478000000,0
jps.modifiable.module.model.bridge.new.module.ms,1772427450155000000,1772427451478000000,18
jps.app.storage.content.reader.load.component.ms,1772427450155000000,1772427451478000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1772427450155000000,1772427451478000000,2
jps.project.serializers.load.ms,1772427450155000000,1772427451478000000,3
jps.apply.loaded.storage.ms,1772427450155000000,1772427451478000000,16
jps.modifiable.module.model.bridge.renaming.ms,1772427450155000000,1772427451478000000,0
workspaceModel.mutableEntityStorage.add.diff.ms,1772427450155000000,1772427451478000000,3
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1772427450155000000,1772427451478000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1772427450155000000,1772427451478000000,0
jps.facet.change.listener.before.change.events.ms,1772427450155000000,1772427451478000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1772427450155000000,1772427451478000000,0
jps.global.initialize.library.bridges.after.loading.ms,1772427450155000000,1772427451478000000,0
jps.save.changed.project.entities.ms,1772427450155000000,1772427451478000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1772427450155000000,1772427451478000000,1
