# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.moduleBridge.before.changed.ms,1772427494308000000,1772427495619000000,0
jps.project.serializers.save.ms,1772427494308000000,1772427495619000000,0
jps.storage.jps.conf.reader.load.component.ms,1772427494308000000,1772427495619000000,2
jps.load.initial.state.ms,1772427494308000000,1772427495619000000,2
jps.project.serializers.load.ms,1772427494308000000,1772427495619000000,3
workspaceModel.load.cache.from.file.ms,1772427494308000000,1772427495619000000,0
jps.global.initialize.library.bridges.after.loading.ms,1772427494308000000,1772427495619000000,0
workspaceModel.global.updates.ms,1772427494308000000,1772427495619000000,0
jps.load.project.to.empty.storage.ms,1772427494308000000,1772427495619000000,21
jps.modifiable.module.model.bridge.load.module.ms,1772427494308000000,1772427495619000000,0
workspaceModel.mutableEntityStorage.entities.ms,1772427494308000000,1772427495619000000,1
jps.modifiable.module.model.bridge.renaming.ms,1772427494308000000,1772427495619000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1772427494308000000,1772427495619000000,0
jps.global.initialize.library.bridges.ms,1772427494308000000,1772427495619000000,0
jps.reload.project.entities.ms,1772427494308000000,1772427495619000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1772427494308000000,1772427495619000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1772427494308000000,1772427495619000000,0
jps.modifiable.module.model.bridge.disposing.ms,1772427494308000000,1772427495619000000,0
workspaceModel.moduleBridge.update.option.ms,1772427494308000000,1772427495619000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1772427494308000000,1772427495619000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1772427494308000000,1772427495619000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1772427494308000000,1772427495619000000,1
workspaceModel.mutableEntityStorage.replace.by.source.ms,1772427494308000000,1772427495619000000,1
workspaceModel.mutableEntityStorage.modify.entity.ms,1772427494308000000,1772427495619000000,1
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1772427494308000000,1772427495619000000,0
workspaceModel.orphan.listener.update.ms,1772427494308000000,1772427495619000000,1
workspaceModel.global.apply.state.to.project.ms,1772427494308000000,1772427495619000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1772427494308000000,1772427495619000000,49
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1772427494308000000,1772427495619000000,0
workspaceModel.sync.entities.ms,1772427494308000000,1772427495619000000,0
jps.save.changed.project.entities.ms,1772427494308000000,1772427495619000000,0
jps.global.get.library.by.name.ms,1772427494308000000,1772427495619000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1772427494308000000,1772427495619000000,0
jps.library.entities.serializer.save.entities.ms,1772427494308000000,1772427495619000000,0
jps.modifiable.module.model.bridge.new.module.ms,1772427494308000000,1772427495619000000,18
jps.library.entities.serializer.load.entities.ms,1772427494308000000,1772427495619000000,0
workspaceModel.mutableEntityStorage.add.diff.ms,1772427494308000000,1772427495619000000,4
jps.global.get.libraries.ms,1772427494308000000,1772427495619000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1772427494308000000,1772427495619000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1772427494308000000,1772427495619000000,1
jps.global.get.library.ms,1772427494308000000,1772427495619000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1772427494308000000,1772427495619000000,0
jps.global.handle.changed.events.ms,1772427494308000000,1772427495619000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1772427494308000000,1772427495619000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1772427494308000000,1772427495619000000,0
jps.app.storage.content.reader.load.component.ms,1772427494308000000,1772427495619000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1772427494308000000,1772427495619000000,6
workspaceModel.moduleManagerBridge.load.module.ms,1772427494308000000,1772427495619000000,0
jps.facet.change.listener.init.bridge.ms,1772427494308000000,1772427495619000000,1
jps.global.handle.before.change.events.ms,1772427494308000000,1772427495619000000,0
workspaceModel.global.updates.count,1772427494308000000,1772427495619000000,0
