# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.initializing.ms,1772427773041000000,1772427774006000000,1
workspaceModel.to.snapshot.ms,1772427773041000000,1772427774006000000,0
workspaceModel.update.unloaded.entities.ms,1772427773041000000,1772427774006000000,0
workspaceModel.updates.ms,1772427773041000000,1772427774006000000,117
workspaceModel.init.bridges.ms,1772427773041000000,1772427774006000000,1
workspaceModel.replace.project.model.ms,1772427773041000000,1772427774006000000,0
workspaceModel.pre.handlers.ms,1772427773041000000,1772427774006000000,0
workspaceModel.check.recursive.update.ms,1772427773041000000,1772427774006000000,0
workspaceModel.collect.changes.ms,1772427773041000000,1772427774006000000,0
workspaceModel.updates.precise.ms,1772427773041000000,1772427774006000000,2
workspaceModel.updates.count,1772427773041000000,1772427774006000000,3
workspaceModel.loading.from.cache.ms,1772427773041000000,1772427774006000000,0
workspaceModel.loading.total.ms,1772427773041000000,1772427774006000000,10
FileNameCache.fastMisses,1772427773041000000,1772427774006000000,584
FileNameCache.totalMisses,1772427773041000000,1772427774006000000,259
FileNameCache.queries,1772427773041000000,1772427774006000000,16828
workspaceModel.sync.entities.ms,1772427773041000000,1772427774006000000,0
jps.global.get.library.by.name.ms,1772427773041000000,1772427774006000000,0
jps.global.get.libraries.ms,1772427773041000000,1772427774006000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1772427773041000000,1772427774006000000,5
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1772427773041000000,1772427774006000000,0
jps.project.serializers.save.ms,1772427773041000000,1772427774006000000,0
jps.artifact.entities.serializer.load.entities.ms,1772427773041000000,1772427774006000000,0
jps.modifiable.module.model.bridge.disposing.ms,1772427773041000000,1772427774006000000,0
workspaceModel.moduleBridge.update.option.ms,1772427773041000000,1772427774006000000,0
jps.load.project.to.empty.storage.ms,1772427773041000000,1772427774006000000,20
jps.facet.change.listener.before.change.events.ms,1772427773041000000,1772427774006000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1772427773041000000,1772427774006000000,0
jps.global.initialize.library.bridges.after.loading.ms,1772427773041000000,1772427774006000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1772427773041000000,1772427774006000000,0
workspaceModel.global.updates.count,1772427773041000000,1772427774006000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1772427773041000000,1772427774006000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1772427773041000000,1772427774006000000,50
workspaceModel.mutableEntityStorage.resolve.ms,1772427773041000000,1772427774006000000,0
workspaceModel.mutableEntityStorage.entities.ms,1772427773041000000,1772427774006000000,1
jps.global.initialize.library.bridges.ms,1772427773041000000,1772427774006000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1772427773041000000,1772427774006000000,107
